Customer_ID,Age,Gender,Location,Subscription_Type,Account_Age_Months,Monthly_Spending,Total_Usage_Hours,Support_Calls,Late_Payments,Streaming_Usage,Discount_Used,Satisfaction_Score,Last_Interaction_Type,Complaint_Tickets,Promo_Opted_In
10969,54,Female,California,Basic,37,43.64,322,0,1,66,64,5,Neutral,2,1
10970,48,Male,New York,Premium,38,20.58,314,3,0,77,75,4,Negative,1,0
10971,50,Male,Florida,Basic,4,166.41,304,5,2,19,61,6,Neutral,1,0
10972,61,Male,New York,Basic,22,67.59,254,9,0,96,32,6,Neutral,3,1
10973,62,Female,Texas,Premium,12,161.9,60,7,0,39,68,2,Negative,0,0
10974,49,Male,Illinois,Basic,58,138.86,187,3,0,58,12,9,Positive,1,0
10975,45,Male,Illinois,Premium,33,100.72,373,9,0,25,69,1,Positive,3,1
10976,24,Male,Texas,Basic,38,29.62,288,9,2,16,23,5,Negative,3,0
10977,59,Female,Florida,Basic,3,108.11,105,5,2,60,44,3,Negative,0,1
10978,27,Male,Florida,Basic,47,102.67,289,4,2,70,94,7,Positive,4,1
10979,38,Male,California,Basic,24,50.79,304,6,0,78,9,3,Neutral,3,0
10980,69,Male,California,Basic,5,145.77,336,3,0,58,33,9,Neutral,4,0
10981,45,Male,New York,Basic,15,53.35,204,9,1,15,48,3,Positive,0,0
10982,30,Male,California,Basic,47,115.45,101,6,1,8,41,1,Positive,2,0
10983,39,Female,Florida,Basic,54,118.39,210,1,2,30,24,7,Neutral,3,1
10984,38,Female,Florida,Premium,36,200.0,62,5,1,5,45,3,Positive,2,1
10985,57,Male,Illinois,Premium,7,183.38,489,2,2,71,97,3,Positive,3,1
10986,62,Female,California,Premium,8,123.89,281,6,0,49,6,4,Neutral,0,0
10987,43,Male,Texas,Basic,22,154.42,188,7,0,62,18,3,Negative,4,1
10988,64,Male,Texas,Basic,18,150.14,360,0,3,94,26,3,Neutral,2,1
10989,29,Male,Florida,Enterprise,8,62.13,140,0,3,90,43,7,Positive,2,0
10990,19,Female,Florida,Basic,14,191.25,250,5,2,11,70,7,Negative,1,0
10991,52,Female,Illinois,Basic,4,113.26,303,9,2,4,50,7,Neutral,3,0
10992,68,Male,Texas,Basic,17,91.92,293,9,3,24,42,7,Neutral,0,1
10993,34,Male,Illinois,Premium,12,176.24,240,4,4,93,68,6,Positive,3,0
10994,29,Male,Illinois,Basic,58,181.83,149,2,1,30,60,2,Positive,4,0
10995,59,Female,California,Premium,20,196.5,121,6,3,40,58,1,Positive,2,0
10996,35,Female,New York,Premium,30,80.13,205,4,1,94,24,8,Neutral,1,0
10997,23,Female,California,Premium,46,154.02,104,1,4,22,52,6,Neutral,1,0
10998,31,Female,Florida,Basic,41,92.58,461,0,1,93,47,7,Positive,4,1
10999,36,Male,California,Enterprise,7,78.37,468,6,4,54,72,3,Neutral,0,0
11000,66,Female,Texas,Basic,3,107.77,12,3,1,8,70,4,Negative,0,1
